0,"我國的少年事件處理法於五十一年制定後,歷經兩次的大修訂以及四次的小幅度修訂。大幅度修訂的兩次,分別為六十年以及八十六年。這兩次的大幅度修訂,姑不論其細部內容,僅就少年事件處理法的基本原則而言,其實是有實質上的轉變。"
0,"我國的刑法自一九三五年公布實施後,直到一九九二年為止,基本上並沒有修訂多少。於這段期間,前司法行政部曾經在一九七年代成立刑法研修委員會,並分別提出刑法總則與分則的修正草案。該草案並於一九九年時,由行政院以及司法院兩院送交立法院審議。而立法院亦委託學者對草案進行評估,且分別於一九九四年(總則)與一九九五年(分則)公開評估報告。"
0,壹、前言貳、少年的人權與成人的責任一、人性尊嚴與個人尊嚴二、自由主義與君父思想三、具有個別意義的少年期與積極的司法參、流程各階段中的回流機制一、處遇的流程與兩個回流機制二、轉介輔導與安置輔導三、保護案件與刑事案件間的回流機制肆、結論
0,壹、犯罪嫌疑人偵訊之實際一、理念二、實際情形三、憲法‧刑事訴訟法之規定貳、日本法上偵訊之特徵一、非逮捕‧羈押中犯罪嫌疑人之偵訊二、逮捕羈押中犯罪嫌疑人偵訊之四個特徵參、如何觀察日本式的偵訊一、有無偵訊的必要性二、有無忍受偵訊之義務三、羈押中之犯罪嫌疑人應收容於何處四、是否有「密室性」的必要肆、偵訊問題之今後發展一、議論的展開二、偵訊準則
0,被告邱武冠、邱偉宗兄弟與朋友許道民（具軍人身份，由軍事法庭審判）與一綽號「阿雄」之男子，謀議擄人勒贖，於民國七十九年十月十日下午駕邱武冠之父所有之賓士轎車，在台中市中港路旁竊取車牌後，改懸於做案轎車上。隨後到達台中市進化北路衛道新世界社區內，由邱偉宗下車擄走九歲之學童楊惟仁。
0,"知名A藥廠公司之負責人甲，涉嫌製造、販賣某偽藥，多年來A公司因販售該偽藥而進帳新臺幣（下同）1億元，扣除各項成本支出後獲利6,000萬元。案經檢察官偵查後，以製造、販賣偽藥罪名起訴負責人甲（藥事法§§82, 83）及A公司（藥事法§87）。試問若上開甲、A犯行皆成立，本案應對何人沒收／追徵、金額多少（Q1）？若甲經法院以上開罪名論罪科刑，但A公司經法院判決無罪，試問情形有無不同（Q2）？"
0,我國沒收新法，如前所述，由於從「犯罪所得」的條文用語到強調「不問成本、利潤，均應沒收」的立法理由，皆明白揭示總額原則的意旨，故無論依主觀解釋或客觀解釋，結論皆同。新法施行後，實務見解從之，最高法院裁判亦再三重申，例示如106台上770：「刑法及相關法令基於不正利益不應歸於犯罪行為人所有之原則，在確定利得直接來自不法行為，除不法行為的利得因發還被害人而不予沒收外，此一利得範圍是否扣除成本，有總額原則與淨額原則之分。
0,"關於得通訊一方同意後所進行的通訊監察,根據偵查機關的參與程度,可以區分為「私人發動型」及「國家介入型」兩種型態。其所得的通訊內容是否具有證據能力,最高法院曾以證據排除法則處理,後又以通保法第三條第二項解決相關爭議。觀察近年來的判決可知,其立場似有流變。在美國,此一問題涉及到的是通訊之一方同意偵查機關監察通訊後,另一方是否還可以對於該通訊享有隱私的合理期待。本文認為,此一議題的重點應該在此,而非是否或如何應適用證據排除法則。"
1,兩位報告人將分別從德國跟日本的角度來看限制出境的立法，之後進行與談。限制出境提案正在立法院審議，最近會進行協商。但限制出境的立法並不容易，因為知識門檻比較高，並不是只有實務需求的問題。我先引言談限制出境在比較法上的三種可能的立法定位。
1,蔡碧玉院長：今天的主題是最高法院審判制度之改革，未來最高法院可能會有常態性的言詞辯論庭，將來的方式會是由最高檢察署針對有法律辯論意義的案子向最高法院聲請，當然是否要開辯論庭，要由最高法院決定。這會是我們今天議題的重要內容，當然還有其他改革，接下來交給我們兩位主講人來跟我們分享及討論議題。
1,今天台灣法學會司改論壇（二）要談的主題是終審院檢，尤其是最高法院、最高行政法院、最高法院檢察署（下稱「最高檢」）所涉及的改革議題。主辦單位特別商請臺大法律學院教授──許宗力老師，在議程開始前為我們說幾句話。
1,公民與政治權利國際公約第14條的公平審判權規定，可以說是與內國刑事程序關連最密切之條款，自《公民與政治權利國際公約及經濟社會文化權利國際公約》（以下簡稱兩公約）施行法於2009年施行生效後，兩公約就正式具有國內法效力。
1,林輝煌：法務部從去年底就已陸續召開相關之因應會議，深入檢討評估該部於民國八十年制訂之防逃機制行政規則，檢視其實際發揮何種效力。經多次研討，共同的結論皆認為現行防逃機制耗費大量人力物力，但因對於防逃對象無法施以羈束其自由之強制力，只能由警調人員用目視觀察、行蹤掌握等粗糙方法監控，故無法發生預防逃亡之效。與其用此種行政補救措施，倒不如回歸落實現行刑事訴訟法羈押之相關規定，換言之，於偵查或審理中，若符合羈押相關要件且有羈押必要時，檢察官即應申請，法院即應羈押。而非如現制，法院一方面裁定交保，另一方面則通知檢察機關啟動防逃機制。此乃非常奇特又徒勞無功的運作模式，絕非一務實有效之方法。
1,2016年3月3日，我國大法官針對偵查中羈押審查程序卷證資訊獲知之問題，開庭言詞辯論，並於同年4月29日，作成釋字第737號解釋：本於憲法第八條及第十六條人身自由及訴訟權應予保障之意旨，對人身自由之剝奪尤應遵循正當法律程序原則。偵查中之羈押審查程序，應以適當方式及時使犯罪嫌疑人及其辯護人獲知檢察官據以聲請羈押之理由；除有事實足認有湮滅、偽造、變造證據或勾串共犯或證人等危害偵查目的或危害他人生命、身體之虞，得予限制或禁止者外，並使其獲知聲請羈押之有關證據，俾利其有效行使防禦權，始符憲法正當法律程序原則之要求。其獲知之方式，不以檢閱卷證並抄錄或攝影為必要。
1,我國近年因社會經濟環境脫變，人心貪濫，重大利得犯罪非常猖獗，而且有形成組織化的趨勢。為斷絕犯罪人從犯罪組織之經營，我國刑法雖從制定之始即設有沒收規定，但將沒收定位為從屬刑罰之地位，原則須於裁判時始能宣告之。被告經刑事判決有罪定讞後，才能執行被告所有，供犯罪所用或依犯罪所生之物及一切違禁物，其性質被定性為刑事沒收。
1,偵查中辯護人於被告羈押時是否有閱卷權，在今年3月3日，大法官針對此一議題已行言詞辯論。不過大法官的重點，是在瞭解現行刑事訴訟法第33條第1項規定是否違憲，所以多聚焦於武器平等原則、比例原則、正當法律程序、訴訟權、偵查不公開、辯護人防禦權等，以考量現行法規定是否違憲。對於我國現行法在羈押時，辯護人的資訊權或資訊獲取權等，到底有沒有更好的選擇等立法政策問題，並非大法官違憲審查的重點。
2,本文主要內容係討論中國大陸2020年即將頒布的民法典第六編侵權責任草案，就其規定提出個人見解，以下將條文加以分類並解讀之。首先針對第944條規定:「行為人因過錯侵害他人民事權益，應承擔侵權責任。」該條文與現行侵權責任法之條文似乎未有修改，但是從條文中可以觀察到，其規範對象並未區分侵權責任保護之客體究竟是權利或利益，而僅規定為「權益」;換言之，其立法體系上接近法國法之模式，與德國法採取權利與利益區分之立法方式差異甚大。在法國法立法體例下的優點，在於不須劃分權利或利益，而係以「過錯」之概念作為調整侵權責任之基礎。而侵權責任最重要之意義在於適度限制侵權責任之成立，使得侵權責任不至於無限上網，進而可能侵害一般人生活上活動之自由;是以，整個侵權責任法的重點，在於應運用何種機制控制侵權責任之範圍。
2,本文檢討消滅時效之起算時點，由客觀說轉變為主觀說。本文並檢討消費借貸契約之返還請求權、委任契約之財物交付請求權、債務不履行之損害賠償請求權及代償請求權等，消滅時效如何起算之爭議。此外，本文整理德國、日本、歐洲契約法原則等關於時效障礙事由之規定。我國民法僅有時效中斷與不完成二類，未來民法修訂，將對時效停止制度予以一般化，就債權人起訴及當事人進行協商期間，不計入時效期間。最後，關於承攬人依情事變更原則起訴請求增加給付之判決，其除斥期間在實務上爭議甚鉅，本文一併檢討之。
2,誠信原則為民法的帝王條款，作為契約解釋的基礎，適用於債權的請求權、物上請求權及契約解除權等。誠信原則的機能，乃法官為個案適用法律，為符合公平正義之要求，介入私人間權利義務關係，而對於行使權利及履行義務，進行調整、補充與限制的法律基礎。權利失效原則、禁止矛盾行為、妨礙相對人行使權利、調整契約內容及補充法律規定或法律關係，均屬誠信原則的具體適用類型。就定型化契約的審閱期間、信用卡被冒用的危險負擔、信用卡附卡持有人之連帶清償責任等，法院均適用誠信原則，作為認定定型化契約條款是否有效之法律依據。
2,"本文蒐集2017年最高法院民事判決，蒐集方法為彙整各法學雜誌搜錄或評論的重要裁判，從中挑選在法學理論上具有重要性的案例，撰寫成篇。在民法總則方面，於利息先扣之消費借貸契約，應扣除利息後始得計算利息；人格權之妨礙排除請求權，並無消滅時效之適用；於當事人協商造成時效消滅時，創設時效不完成制度。在契約法方面，預約義務人違反預約時，應負損害賠償責任。債務人違反附隨義務時，債權人得請求損害賠償，並得解除契約。在承攬瑕疵擔保責任案件，如逾越一年瑕疵發現期間，定作人不得再依不完全給付之規定行使權利。代償請求權之代償物包含交易對價，且其消滅時效採取「代償請求權不發生說」。至於情事變更原則所生之增加給付請求權之除斥期間，最高法院見解分歧，並非一致。在侵權責任方面，民法第184條第1項前段之權利內涵及後段之善良風俗，採取寬鬆解釋，適度擴大侵權責任之成立。商品自傷，不在消費者保護法第7條規定之保護範圍。在醫療責任方面，醫療常規非醫療人員注意義務之唯一標準，且醫療水準之注意義務即為善良管理人之注意義務。於發生重大醫療瑕疵時，醫療因果關係發生舉證責任轉換之效果。告知後同意法則中的「代理同意」，親屬之意見僅具有參考價值，仍應以理性病人之最大利益作為醫療處置之基礎。
This paper reviews important civil law judgments made by the Supreme Court in 2017. In the General Principles of the Civil Code, the sum of a contract of loan has to be reduced by the interest that has been collected by the creditor. The right to injunction based on the right of personality is not subject to the statute of limitations. The statute of limitations is postponed due to the parties’ negotiation. In the contract law, a debtor of a preliminary contract is liable for damages when violating his duty to performance. Where a debtor fails to perform his ancillary obligations, the creditor may terminate the contract and claim damages. Where an undertaker’s work is defective, the proprietor is not allowed to make a claim based on incomplete performance if he passed the one year period of time to find the defects. The claim to increase the reimbursement for the work under the doctrine of change of circumstances is subject to different limitation of period of time under the Supreme Court decisions. In tort law, the definitions of “right” and “good morals” stipulated in article 184 are expanded widely. The liability for the defects on goods is not covered by article 7 of the Consumer Protection Act. Further, in medical malpractice, medical custom is not a decisive criterion in determining the doctor’s negligence, while medical standard is the same as a good manager’s standard of care. Where a doctor is grossly negligent, the burden of proof for causation is on the doctor, instead of the patient. Although relatives of a patient are allowed to express their opinions, their opinions are merely for reference but not decisive."
2,在遺囑無效案，於比較法上，有採取侵權責任法則者，認為律師應依侵權責任之規定，對遺囑受益人負損害賠償責任（如英國法）；有採取契約責任法則者，依據擴張契約對第三人保護之效力，而認為律師應為遺囑受益人負契約上的賠償責任。在中國大陸，採取侵權責任法則。在臺灣，亦僅能依侵權責任法則建構律師責任。此時，應肯認律師對遺囑受益人具有注意義務，且違反善良風俗加損於餘人，而負賠償責任。
2,我國民法於債編通則規定債務不履行責任，又於債編分則規定出賣人的瑕疵擔保責任，因此產生一項爭議，即民法除債務不履行責任外，瑕疵擔保責任是否有存在的必要？本文認為在判斷時點上，出賣人負債務不履行責任以履行時為準，對於買受人較為有利。在法律效果上，債務不履行責任又較物之瑕疵擔保責任，對於買受人更為有利。且在歸責事由判斷上，債務不履行責任與瑕疵擔保責任，並無實質上不同，則就買受人而言，應以主張出賣人負債務不履行責任，即可保障其權益。
